path,path,tumor,tumor
False,False,early,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
True,True,early,c2
True,True,late,c2
False,False,early,c2
True,True,early,c2
False,False,early,c2
False,False,early,c2
False,False,late,c2
False,False,early,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
False,False,late,c2
True,False,late,c2
True,False,late,c2
False,False,late,c2
True,False,late,c2
True,True,late,c2
False,True,early,c2
True,False,early,c2
False,False,late,c2
False,True,late,c2
True,False,late,c2
False,False,early,c2
True,True,late,c2
True,True,early,c2
True,True,early,c2
False,False,late,c2
True,False,early,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
True,False,early,c2
True,False,late,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
True,False,early,c2
True,True,early,c2
False,False,early,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
True,False,early,c2
True,True,late,c2
True,True,late,c2
False,True,early,c2
False,False,early,c2
True,True,late,c2
True,False,late,c2
False,False,late,c2
True,True,early,c2
True,False,early,c2
False,False,early,c2
True,False,late,c2
False,False,early,c2
True,True,late,c2
True,False,early,c2
True,True,early,c2
True,False,late,c2
True,True,late,c2
True,True,early,c2
True,False,early,c2
True,True,late,c2
True,False,late,c2
True,False,late,c2
False,False,late,c2
True,False,early,c2
False,False,late,c2
True,False,late,c2
False,True,early,c2
False,False,late,c2
False,True,early,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
True,False,early,c2
True,False,early,c2
False,False,early,c2
False,False,early,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
False,False,early,c2
False,False,early,c2
True,True,late,c2
False,False,early,c2
True,False,early,c2
True,False,early,c2
True,True,late,c2
True,False,early,c2
True,True,early,c2
True,False,early,c2
True,False,early,c2
False,False,late,c2
True,True,late,c2
True,True,early,c2
True,True,early,c2
True,True,early,c2
True,False,early,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
True,False,early,c2
True,False,early,c2
True,True,late,c2
True,True,early,c2
True,False,early,c2
False,False,early,c2
True,False,late,c2
False,False,late,c2
False,True,early,c2
False,False,early,c2
True,False,late,c2
False,True,early,c2
True,False,early,c2
True,False,late,c2
False,False,late,c2
True,True,early,c2
True,False,early,c2
True,False,early,c2
False,False,early,c2
True,False,early,c2
False,False,late,c2
True,True,late,c2
True,False,early,c2
False,True,early,c2
True,False,late,c2
True,True,early,c2
True,False,early,c2
True,False,late,c2
False,False,early,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
True,True,early,c2
True,False,early,c2
True,False,late,c2
False,False,early,c2
True,True,early,c2
True,True,late,c2
False,True,early,c2
True,False,early,c2
True,False,late,c2
True,False,early,c2
True,True,late,c2
True,True,late,c2
True,True,early,c2
True,False,late,c2
True,False,late,c2
False,False,early,c2
True,False,early,c2
True,False,early,c2
True,False,late,c2
False,False,early,c2
False,False,early,c2
True,False,early,c2
False,True,early,c2
True,False,early,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
False,True,early,c2
True,False,late,c2
True,True,late,c2
True,False,late,c2
True,False,early,c2
True,True,early,c2
True,True,late,c2
True,False,late,c2
True,True,early,c2
False,False,late,c2
True,False,early,c2
True,False,late,c2
False,False,late,c2
False,False,late,c2
False,True,late,c2
False,False,early,c2
False,True,late,c2
False,False,early,c2
True,False,late,c2
True,True,late,c2
True,False,late,c2
True,True,late,c2
False,False,early,c2
False,False,late,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
False,True,late,c2
True,True,late,c2
True,False,late,c2
True,True,late,c2
True,True,early,c2
False,False,early,c2
True,False,late,c2
True,True,late,c2
True,False,late,c2
True,False,early,c2
True,True,early,c2
False,False,late,c2
True,False,early,c2
False,False,late,c2
True,True,late,c2
False,False,early,c2
True,False,late,c2
False,False,late,c2
True,True,early,c2
True,False,early,c2
True,True,early,c2
False,False,early,c2
False,False,late,c2
False,False,late,c2
False,False,late,c2
True,False,early,c2
False,False,early,c2
False,False,late,c2
False,False,late,c2
True,False,early,c2
True,True,early,c2
True,False,late,c2
False,False,early,c2
True,False,late,c2
False,False,late,c2
False,False,early,c2
False,False,early,c2
True,False,late,c2
True,False,early,c2
True,False,late,c2
False,False,early,c2
True,False,late,c2
False,False,early,c2
True,False,early,c2
True,True,late,c2
True,False,early,c2
False,True,early,c2
False,True,early,c2
True,False,early,c2
True,False,late,c2
True,False,early,c2
False,False,early,c2
False,True,late,c2
True,True,early,c2
True,False,late,c2
True,True,late,c2
False,False,early,c2
True,True,late,c2
False,False,early,c2
True,False,early,c2
True,False,late,c2
True,False,late,c2
False,False,early,c2
True,True,late,c2
True,False,late,c2
False,False,early,c2
True,False,early,c2
True,True,late,c2
True,True,early,c2
True,False,late,c2
False,False,late,c2
False,False,early,c2
False,False,late,c2
True,False,late,c2
True,True,early,c2
True,False,late,c2
False,False,early,c2
True,False,early,c2
False,True,early,c2
True,False,early,c2
True,True,early,c2
True,True,late,c2
True,False,early,c2
True,False,late,c2
False,False,early,c2
True,False,early,c2
True,False,early,c2
False,False,late,c2
True,False,early,c2
False,False,late,c2
False,True,early,c2
True,False,late,c2
True,False,late,c2
True,False,early,c2
True,True,late,c2
False,False,late,c2
False,False,late,c2
True,True,late,c2
True,True,early,c2
False,False,early,c2
True,True,late,c2
False,False,early,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
True,True,late,c2
True,True,early,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
False,True,early,c2
True,False,late,c2
False,False,late,c2
False,False,late,c2
False,False,early,c2
True,True,late,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
False,True,early,c2
True,True,early,c2
True,False,early,c2
True,False,late,c2
False,False,early,c2
True,True,late,c2
True,False,early,c2
False,False,late,c2
True,True,late,c2
False,False,late,c2
True,False,early,c2
False,True,late,c2
True,True,early,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
True,True,early,c2
True,True,late,c2
True,False,early,c2
False,True,early,c2
True,True,late,c2
False,False,early,c2
True,False,late,c2
False,True,late,c2
False,False,early,c2
True,False,late,c2
True,True,late,c2
False,False,early,c2
True,False,early,c2
False,False,early,c2
True,True,late,c2
False,True,early,c2
False,False,early,c2
True,False,late,c2
False,True,late,c2
False,True,late,c2
True,True,early,c2
False,False,early,c2
False,False,early,c2
True,True,late,c2
True,False,late,c2
True,False,early,c2
False,False,late,c2
False,False,late,c2
False,False,early,c2
False,False,late,c2
True,False,late,c2
True,True,late,c2
True,False,early,c2
False,False,early,c2
True,False,late,c2
True,False,late,c2
False,False,early,c2
False,True,early,c2
True,False,late,c2
True,False,late,c2
False,False,early,c2
True,False,late,c2
False,False,late,c2
False,False,early,c2
False,False,early,c2
False,False,early,c2
False,False,late,c2
False,False,late,c2
True,False,late,c2
False,False,early,c2
False,True,early,c2
True,False,late,c2
True,True,late,c2
False,False,early,c2
False,True,early,c2
True,False,late,c2
False,True,late,c2
True,False,early,c2
True,False,late,c2
False,False,late,c2
True,False,late,c2
False,True,early,c2
True,False,early,c2
False,True,late,c2
True,False,early,c2
True,False,late,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
False,True,early,c2
True,False,early,c2
False,True,late,c2
True,False,early,c2
False,False,early,c2
True,True,late,c2
False,False,early,c2
True,False,early,c2
True,False,early,c2
False,True,late,c2
True,False,early,c2
True,True,early,c2
True,True,early,c2
True,True,early,c2
False,True,early,c2
True,False,early,c2
False,False,early,c2
False,False,early,c2
True,True,late,c2
True,True,late,c2
True,False,early,c2
True,False,early,c2
True,False,early,c2
False,False,early,c2
True,False,late,c2
False,False,late,c2
False,False,early,c2
True,False,late,c2
False,True,early,c2
True,False,early,c2
False,False,early,c2
True,False,early,c2
True,False,late,c2
True,False,early,c2
True,False,late,c2
True,True,late,c2
True,True,late,c2
True,True,late,c2
True,False,early,c2
True,False,early,c2
True,True,late,c2
True,False,late,c2
True,False,late,c2
False,True,early,c3
True,False,early,c3
False,True,early,c3
False,True,late,c3
False,False,early,c3
False,True,early,c3
False,True,early,c3
False,True,early,c3
False,True,early,c3
False,True,late,c3
False,True,early,c3
False,True,late,c3
True,True,early,c3
True,False,late,c3
False,True,early,c3
False,True,early,c3
False,True,early,c3
True,True,early,c3
True,True,late,c3
False,False,early,c3
True,False,late,c3
True,True,early,c3
False,True,late,c3
True,False,early,c3
True,True,early,c3
True,False,late,c3
False,True,late,c3
True,False,early,c3
False,True,late,c3
True,True,early,c3
False,True,early,c3
False,True,late,c3
False,True,late,c3
False,True,late,c3
True,True,late,c3
False,True,late,c3
True,True,early,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
True,True,early,c3
False,True,late,c3
True,True,late,c3
False,True,early,c3
False,False,late,c3
False,True,early,c3
True,False,late,c3
False,False,early,c3
True,True,late,c3
False,True,late,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
True,True,late,c3
False,False,late,c3
True,True,early,c3
False,True,late,c3
False,True,early,c3
False,False,early,c3
False,False,early,c3
False,True,early,c3
False,True,early,c3
False,True,early,c3
True,False,late,c3
False,False,late,c3
False,True,late,c3
False,True,early,c3
False,False,early,c3
False,False,early,c3
False,False,late,c3
True,False,late,c3
False,True,late,c3
False,False,late,c3
False,True,late,c3
False,False,late,c3
False,True,early,c3
False,False,early,c3
False,False,early,c3
False,True,early,c3
False,True,early,c3
True,False,early,c3
False,True,early,c3
True,True,early,c3
False,True,early,c3
False,True,early,c3
False,True,late,c3
True,True,early,c3
False,True,early,c3
False,False,early,c3
False,True,late,c3
True,False,early,c3
False,True,early,c3
True,True,late,c3
False,True,late,c3
False,True,early,c3
False,True,early,c3
False,True,late,c3
False,False,early,c3
False,True,late,c3
False,False,early,c3
False,True,early,c3
False,False,early,c3
True,True,late,c3
True,True,late,c3
False,True,early,c3
False,True,late,c3
False,True,late,c3
True,False,early,c3
False,False,late,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
False,True,late,c3
False,False,late,c3
False,True,early,c3
True,False,late,c3
False,True,early,c3
True,True,late,c3
False,False,early,c3
False,True,early,c3
False,True,early,c3
False,True,late,c3
False,False,early,c3
False,True,early,c3
False,False,late,c3
True,True,early,c3
True,True,early,c3
False,True,late,c3
False,True,early,c3
False,False,early,c3
True,True,late,c3
False,False,early,c3
False,False,early,c3
False,True,early,c3
False,True,early,c3
False,False,late,c3
True,True,early,c3
False,False,late,c3
False,True,early,c3
True,False,early,c3
False,True,early,c3
True,True,early,c3
False,True,late,c3
False,False,late,c3
True,False,early,c3
True,True,early,c3
False,True,early,c3
True,False,late,c3
False,True,late,c3
False,False,early,c3
False,True,early,c3
True,True,early,c3
True,True,early,c3
False,True,early,c3
False,True,late,c3
True,False,late,c3
False,True,late,c3
False,True,early,c3
False,True,early,c3
False,False,early,c3
False,False,late,c3
False,True,late,c3
False,True,late,c3
True,True,early,c3
False,False,early,c3
False,True,early,c3
False,True,early,c3
True,True,late,c3
False,True,late,c3
False,False,late,c3
True,False,early,c3
True,True,early,c3
True,True,late,c3
True,True,early,c3
False,True,early,c3
False,False,late,c3
False,True,early,c3
False,False,late,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
True,True,early,c3
True,True,early,c3
False,False,early,c3
False,False,early,c3
False,True,early,c3
False,False,late,c3
False,True,early,c3
False,False,early,c3
True,True,early,c3
False,True,late,c3
False,False,early,c3
False,True,early,c3
True,True,early,c3
False,False,late,c3
False,False,early,c3
True,True,late,c3
False,True,early,c3
False,True,late,c3
True,True,early,c3
True,True,early,c3
False,True,early,c3
True,True,early,c3
False,True,late,c3
False,True,early,c3
False,False,early,c3
False,True,early,c3
True,True,early,c3
False,True,late,c3
True,True,late,c3
False,True,late,c3
False,True,late,c3
False,True,early,c3
False,True,early,c3
True,True,early,c3
False,True,early,c3
False,False,early,c3
False,True,late,c3
True,True,early,c3
False,True,early,c3
False,True,early,c3
False,True,late,c3
False,False,early,c3
True,True,early,c3
False,True,early,c3
False,True,early,c3
True,True,late,c3
False,True,early,c3
False,True,early,c3
False,True,late,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
False,True,late,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
True,True,early,c3
False,True,late,c3
False,True,early,c3
False,False,early,c3
False,False,late,c3
True,True,late,c3
False,False,early,c3
False,False,late,c3
False,True,late,c3
False,True,late,c3
False,False,early,c3
False,False,early,c3
False,True,early,c3
False,False,late,c3
False,False,early,c3
False,True,early,c3
False,True,early,c3
False,False,early,c3
False,False,late,c3
False,True,early,c3
False,True,early,c3
True,True,early,c3
False,True,early,c3
False,False,early,c3
False,True,late,c3
True,True,early,c3
False,True,late,c3
False,True,late,c3
False,False,early,c3
False,False,late,c3
True,False,late,c3
True,False,early,c3
True,True,late,c3
False,False,early,c3
False,True,early,c3
True,False,early,c3
False,True,early,c3
False,True,early,c3
False,True,early,c3
True,True,late,c3
False,False,early,c3
False,False,early,c3
False,True,early,c3
False,False,early,c3
False,False,late,c3
False,True,late,c3
False,True,early,c3
False,False,early,c3
False,True,late,c3
False,True,late,c3
True,True,early,c3
False,True,late,c3
False,False,early,c3
False,True,early,c3
False,False,early,c3
False,True,early,c3
False,False,early,c3
False,False,early,c3
True,False,early,c3
True,True,early,c3
False,True,late,c3
False,False,early,c3
False,True,early,c3
True,True,late,c3
False,True,early,c3
False,True,early,c3
False,True,late,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
True,True,late,c3
False,True,early,c3
True,False,early,c3
False,False,early,c3
False,True,early,c3
False,False,late,c3
False,True,early,c3
False,False,early,c3
True,False,early,c3
False,True,early,c3
False,False,late,c3
False,False,early,c3
False,True,late,c3
False,False,early,c3
True,False,early,c3
True,True,early,c3
True,False,early,c3
False,True,early,c3
False,False,early,c3
False,True,late,c3
False,True,early,c3
True,False,early,c3
False,False,late,c3
False,False,early,c3
False,True,late,c3
True,True,late,c3
False,False,late,c3
False,True,early,c3
True,True,early,c3
False,True,early,c3
True,True,late,c3
False,True,early,c3
False,True,late,c3
False,True,late,c3
False,True,late,c3
False,False,late,c3
False,False,late,c3
False,False,early,c3
False,False,early,c3
False,True,late,c3
False,True,early,c3
False,True,early,c3
False,False,early,c3
False,True,early,c3
False,False,early,c3
False,False,early,c3
False,True,late,c3
True,False,late,c3
False,True,early,c3
False,True,late,c3
False,True,early,c3
False,False,late,c3
False,False,early,c3
True,True,early,c3
False,True,early,c3
False,True,late,c3
False,False,early,c3
False,True,early,c3
False,True,late,c3
False,True,early,c3
False,True,late,c3
False,False,late,c3
False,True,early,c3
False,True,early,c3
False,True,early,c3
False,True,early,c3
False,True,early,c3
False,True,late,c3
True,True,late,c3
False,True,early,c3
True,False,early,c3
False,True,early,c3
False,False,early,c3
False,True,late,c3
True,False,early,c3
False,True,early,c3
False,True,late,c3
True,True,early,c3
False,True,late,c3
True,True,late,c3
True,True,late,c3
False,False,early,c3
False,True,early,c3
False,True,early,c3
False,True,early,c3
False,False,early,c3
True,True,late,c3
False,True,early,c3
False,True,late,c3
False,True,late,c3
False,False,early,c3
False,False,late,c3
True,False,early,c3
False,False,early,c3
False,False,late,c3
True,True,late,c3
False,False,late,c3
False,False,early,c3
False,False,early,c3
False,True,early,c3
False,False,early,c3
False,True,early,c3
True,True,early,c3
False,False,early,c3
False,True,late,c3
False,False,early,c3
False,False,early,c3
False,True,late,c3
False,False,early,c3
False,True,late,c3
False,True,early,c3
False,False,early,c3
True,True,late,c3
True,True,early,c3
False,True,early,c3
False,True,late,c3
False,True,early,c3
False,True,late,c3
False,True,early,c3
False,True,early,c3
False,False,early,c3
False,False,early,c3
False,True,early,c3
True,True,late,c3
True,True,early,c3
False,False,early,c3
False,True,late,c3
False,False,early,c3
False,True,early,c3
False,True,late,c3
False,True,early,c3
False,True,late,c3
False,True,late,c3
True,False,early,c3
False,True,early,c3
True,True,late,c3
False,True,early,c3
True,False,early,c3
False,True,early,c3
False,False,early,c3
False,True,early,c3
False,True,late,c3
False,False,late,c3
False,False,early,c3
False,True,early,c3
False,True,early,c3
False,True,late,c3
False,False,early,c3
True,True,early,c3
True,True,early,c3
False,False,early,c3
False,False,early,c3
True,True,late,c3
False,False,early,c3
False,True,early,c3
False,False,late,c3
False,True,early,c3
False,False,late,c3
False,False,early,c3
False,False,early,c3
False,True,late,c3
False,False,early,c3
False,True,early,c3
False,True,early,c3
False,True,late,c3
False,False,late,c3
False,True,late,c3
False,True,early,c3
False,True,early,c3
False,True,early,c3
False,True,early,c3
False,True,late,c3
False,False,late,c3
False,True,late,c3
False,True,early,c3
False,True,late,c3
False,True,late,c3
False,False,early,c3
True,True,late,c3
False,False,late,c3
True,True,late,c3
False,True,early,c3
False,False,early,c3
True,False,late,c3
False,True,early,c3
False,False,early,c3
True,False,late,c3
False,True,late,c3
False,False,late,c3
False,True,late,c3
True,True,late,c3
False,False,late,c3
True,False,late,c3
False,True,early,c3
True,True,early,c3
True,True,late,c3
True,False,late,c3
True,True,early,c3
True,True,late,c3
True,True,late,c3
False,False,early,c3
False,False,late,c3
False,True,early,c3
False,False,early,c3
True,True,early,c3
False,False,early,c3
True,True,late,c3
True,False,late,c3
True,False,late,c3
False,True,early,c3
False,False,late,c3
False,False,early,c3
True,False,late,c3
True,False,late,c3
True,False,early,c3
True,False,early,c3
False,False,early,c3
False,False,early,c3
True,True,early,c3
True,False,early,c3
False,False,early,c3
True,True,late,c3
False,False,early,c3
False,False,late,c3
True,False,late,c3
True,True,early,c3
True,False,early,c3
False,True,late,c3
True,True,early,c3
True,False,late,c3
True,False,late,c3
False,False,early,c3
True,True,late,c3
False,False,early,c3
True,False,late,c3
True,False,late,c3
True,False,late,c3
True,False,early,c3
False,False,early,c3
True,True,late,c3
True,False,late,c3
False,False,late,c3
False,False,early,c3
True,True,early,c3
False,False,early,c3
True,False,early,c3
False,False,early,c3
True,False,early,c3
True,False,late,c3
True,False,early,c3
True,False,late,c3
True,False,early,c3
True,False,late,c3
True,False,early,c3
False,False,late,c3
False,False,late,c3
False,False,early,c3
True,False,early,c3
True,False,late,c3
True,True,early,c3
True,False,early,c3
True,True,early,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
False,True,early,c3
True,True,late,c3
False,False,late,c3
True,False,early,c3
False,False,late,c3
True,False,early,c3
False,False,early,c3
True,False,early,c3
False,False,early,c3
True,False,late,c3
True,False,early,c3
False,False,early,c3
True,False,early,c3
True,True,late,c3
False,False,early,c3
True,True,late,c3
True,False,early,c3
True,True,early,c3
False,False,early,c3
True,False,late,c3
True,False,early,c3
True,False,late,c3
False,False,early,c3
False,False,early,c3
True,False,late,c3
True,False,early,c3
False,False,early,c3
False,False,early,c3
True,True,late,c3
False,True,early,c3
True,False,late,c3
True,True,late,c3
True,False,late,c3
False,False,early,c3
True,False,early,c3
True,False,early,c3
False,False,early,c3
True,True,late,c3
True,True,late,c3
True,False,late,c3
True,True,late,c3
False,False,early,c3
True,False,late,c3
True,True,late,c3
True,True,early,c3
False,False,early,c3
True,False,late,c3
True,False,early,c3
True,False,early,c3
True,False,late,c3
True,True,early,c3
True,False,late,c3
True,True,early,c3
True,False,early,c3
False,True,late,c3
True,False,early,c3
True,False,early,c3
True,False,early,c3
False,False,early,c3
False,True,early,c3
True,False,late,c3
False,True,early,c3
False,False,late,c3
True,False,early,c3
False,True,early,c3
True,False,early,c3
True,False,late,c3
False,False,late,c3
False,False,late,c3
False,False,early,c3
True,False,late,c3
False,False,early,c3
True,True,late,c3
True,False,late,c3
False,False,early,c3
True,False,late,c3
False,False,early,c3
False,False,late,c3
True,False,late,c3
False,False,early,c3
False,False,early,c3
True,True,early,c3
False,True,late,c3
True,False,early,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
False,False,late,c3
True,False,early,c3
True,False,early,c3
False,False,early,c3
False,True,early,c3
True,False,early,c3
True,False,early,c3
True,False,early,c3
True,True,late,c3
True,True,early,c3
True,False,early,c3
True,False,early,c3
True,True,early,c3
True,True,late,c3
True,False,early,c3
True,False,early,c3
True,False,late,c3
False,False,early,c3
True,False,late,c3
False,False,late,c3
True,False,early,c3
True,True,early,c3
False,False,late,c3
True,False,early,c3
True,True,early,c3
False,False,late,c3
True,False,early,c3
False,False,early,c3
False,True,early,c3
False,False,early,c3
False,False,early,c3
True,False,early,c3
False,False,late,c3
True,False,early,c3
False,False,late,c3
True,False,early,c3
False,True,late,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
False,True,early,c3
True,False,early,c3
True,True,early,c3
False,False,early,c3
False,False,late,c3
True,True,early,c3
True,False,early,c3
True,False,early,c3
True,False,early,c3
False,False,late,c3
False,False,late,c3
False,True,early,c3
False,True,late,c3
True,False,early,c3
True,True,early,c3
True,True,late,c3
True,False,early,c3
True,False,late,c3
True,False,early,c3
True,False,early,c3
False,False,early,c3
False,False,late,c3
True,False,late,c3
False,False,early,c3
True,False,early,c3
False,True,early,c3
True,False,early,c3
True,False,early,c3
False,False,early,c3
True,True,early,c3
True,True,late,c3
True,True,early,c3
False,False,late,c3
True,True,early,c3
False,False,early,c3
True,False,early,c3
False,False,early,c3
True,False,early,c3
True,False,early,c3
False,True,late,c3
True,True,early,c3
False,True,early,c3
True,False,early,c3
False,False,late,c3
False,True,early,c3
False,False,early,c3
False,False,early,c3
True,False,early,c3
False,False,early,c3
False,False,early,c3
True,True,early,c3
True,False,early,c3
True,True,early,c3
False,False,late,c3
True,True,late,c3
True,False,late,c3
False,False,early,c3
False,False,late,c3
True,True,late,c3
True,False,early,c3
False,True,early,c3
False,False,early,c3
True,False,early,c3
True,False,early,c3
True,True,late,c3
False,True,early,c3
True,True,early,c3
True,False,late,c3
True,True,late,c3
False,False,early,c3
False,False,early,c3
True,False,early,c3
False,False,early,c3
False,False,early,c3
True,False,early,c3
False,False,early,c3
False,True,late,c3
True,False,early,c3
True,True,late,c3
False,False,early,c3
True,False,early,c3
False,True,late,c3
True,True,early,c3
False,False,early,c3
True,False,late,c3
False,False,late,c3
True,False,late,c3
True,True,late,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
True,False,late,c3
True,True,early,c3
True,True,early,c3
True,True,early,c3
False,False,early,c3
True,False,late,c3
False,False,early,c3
True,False,late,c3
False,False,late,c3
True,False,early,c3
True,False,early,c3
True,True,late,c3
False,False,early,c3
False,True,early,c3
True,True,late,c3
True,False,early,c3
True,True,late,c3
False,True,early,c3
False,True,early,c3
False,False,early,c3
True,True,early,c3
True,False,late,c3
True,False,early,c3
True,False,early,c3
True,False,early,c3
True,False,early,c3
True,False,early,c3
True,False,early,c3
True,True,early,c3
False,False,late,c3
False,False,early,c3
True,False,early,c3
True,True,late,c3
False,False,early,c3
True,True,early,c3
False,False,early,c3
True,False,late,c3
False,False,early,c3
True,True,early,c3
True,False,late,c3
True,True,early,c3
False,False,early,c3
True,False,early,c3
False,False,early,c3
False,True,early,c3
False,True,early,c3
False,False,late,c3
True,False,early,c3
False,True,early,c3
True,False,early,c3
True,False,early,c3
False,False,early,c3
False,False,early,c3
True,False,early,c3
False,False,late,c3
True,False,early,c3
True,False,late,c3
True,False,early,c3
True,True,early,c3
True,False,late,c3
False,True,early,c3
True,True,late,c3
True,False,early,c3
False,False,early,c3
True,False,late,c3
True,False,early,c3
False,False,early,c3
False,False,late,c3
False,False,early,c3
True,False,early,c3
True,True,late,c3
False,False,early,c3
False,True,early,c3
True,False,early,c3
True,False,early,c3
True,True,early,c3
True,True,late,c3
False,False,early,c3
False,False,early,c3
False,False,late,c3
True,False,early,c3
True,True,late,c3
True,True,early,c3
True,False,early,c3
True,False,early,c3
False,False,early,c3
False,True,early,c3
False,False,late,c3
True,False,late,c3
True,True,early,c3
False,False,early,c3
True,False,late,c3
False,False,early,c3
False,False,late,c3
False,False,early,c3
True,True,late,c3
False,True,late,c3
False,True,early,c3
False,False,early,c3
False,False,early,c3
True,True,early,c3
True,True,late,c3
True,True,early,c3
True,True,early,c3
True,True,late,c3
False,True,early,c3
True,False,early,c3
False,True,late,c3
True,True,early,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
True,False,late,c3
False,False,early,c3
True,False,early,c3
False,False,early,c3
True,False,late,c3
False,False,early,c3
True,False,early,c3
True,False,early,c3
False,False,early,c3
True,False,early,c3
True,True,late,c3
True,True,late,c3
True,False,early,c3
True,False,early,c3
False,True,early,c3
True,False,late,c3
False,True,late,c3
False,False,early,c3
False,True,early,c3
True,False,early,c3
True,False,early,c3
True,True,early,c3
False,False,early,c3
True,True,early,c3
True,False,late,c3
False,False,early,c3
False,False,early,c3
True,False,early,c3
True,False,late,c3
True,False,early,c3
True,True,early,c3
False,True,late,c3
True,False,late,c3
True,True,early,c3
True,False,early,c3
True,False,early,c3
True,True,late,c3
False,False,early,c3
True,False,early,c3
True,True,late,c3
True,False,early,c3
False,False,late,c3
False,True,late,c3
False,True,early,c3
False,False,late,c3
True,True,early,c3
False,False,late,c3
False,True,early,c3
True,True,early,c3
False,False,late,c3
True,True,early,c3
True,False,early,c3
True,True,early,c3
True,False,early,c3
False,True,early,c3
True,True,late,c3
True,False,early,c3
True,True,late,c3
True,True,early,c3
False,True,late,c3
True,False,early,c3
False,False,early,c3
True,False,early,c3
True,False,late,c3
True,False,early,c3
True,False,early,c3
True,True,early,c3
True,False,late,c3
False,True,early,c3
True,True,early,c3
True,True,early,c3
False,False,late,c3
True,True,late,c3
False,True,early,c3
True,True,late,c3
False,False,early,c3
True,False,late,c3
False,False,late,c3
False,False,early,c3
False,False,early,c3
False,False,early,c3
False,True,late,c3
True,False,late,c3
True,True,late,c3
False,False,early,c3
True,True,late,c3
True,False,early,c3
True,False,early,c3
True,False,early,c3
True,True,early,c3
True,True,late,c3
False,False,early,c3
True,False,early,c3
True,False,early,c3
